ID,Sales
268818,119.24820068468999
268819,119.26065470533169
268820,118.45801957177244
268821,120.09639788948851
268822,119.70886414375728
268823,119.90313078547759
268824,119.64026855134311
268825,119.69380942502256
268826,119.63353839723283
268827,120.0044230137152
268828,119.50780169533681
268829,119.61895399599261
268830,119.8599724545617
268831,119.62308345200988
268832,120.52382199277848
268833,119.9648649186017
268834,119.25053877242348
268835,119.86557176578285
268836,120.03905982223702
268837,119.36062588278003
268838,119.26399233077457
268839,120.24218024879663
268840,119.57933024828924
268841,119.11387680781003
268842,119.20944516951623
268843,119.95434432078888
268844,119.29668896659801
268845,118.36371735763097
268846,121.92068685612544
268847,119.78598525806136
268848,118.15220671385705
268849,119.32306686308529
268850,118.8108616057573
268851,119.07265864959251
268852,119.11108590181688
269735,120.02693806404056
269736,118.87059666346266
269737,118.9874139279295
269738,118.79208209590993
269739,119.42269902821889
269740,119.53904597519121
269741,119.46838565476841
269742,119.96347146535304
269743,119.10841955113398
269744,118.89750378016481
269745,119.37747596929435
269746,119.59771584259731
269747,119.52186087585798
269748,119.36289156805414
269749,120.01428708562922
269750,119.59039081568227
269751,118.54360730524603
269752,118.71190071538368
269753,118.96850311290235
269754,119.06407147460857
269755,118.60900732676242
269756,119.15603960051237
269757,118.63863969686786
269758,118.36585848759482
269759,118.4406482640349
269760,119.20632600057367
269761,119.15124961910045
269762,118.51956749649224
269763,119.40944642713328
269764,118.7829589508416
269765,118.55126459460632
269766,118.88059204055644
269767,119.526792911815
269768,119.81456318723286
269769,119.99324589000356
269770,119.38753699897802
269771,119.74283767651079
269772,118.8986453724193
269773,117.95528447081918
269774,119.34951441165828
269775,118.84769844696335
269776,119.59779224455254
269777,120.01495836038919
269778,119.139127860904
269779,118.28927059300146
269780,117.33032575245177
269781,121.47771824105257
269782,123.23734011402712
269783,125.41596164866247
269784,119.74890055535694
269785,123.29371407124009
269786,118.95305447862836
269787,118.92914597505434
269788,121.53372850764528
269789,125.41796072408123
269790,119.54311377811443
269791,120.93214907263699
269792,121.40173196913346
269793,119.04070294061475
269794,119.56742694659307
270677,119.58507561355131
270678,120.60009637328359
270679,120.07230717700601
270680,121.0868576192438
270681,120.0603823765792
270682,119.60059389991102
270683,119.73771943214948
270684,119.90081819597059
270685,120.17819917875539
270686,119.06860959502629
270687,119.54811146666133
270688,119.5553708409865
270689,118.9912191204932
270690,119.36210373697557
270691,119.23430230707092
270692,119.76622095936577
270693,119.55530518839662
270694,120.56513130181237
270695,119.7256633265429
270696,119.71261443309643
270697,118.92509292099228
270698,119.92452974177498
270699,120.03568204243076
270700,119.41438921245562
270701,119.71207846301206
270702,119.60505561837353
270703,118.69333291216711
270704,118.7525387496576
270705,119.1442019514061
270706,119.69170454265054
270707,118.99249201792743
270708,120.04859963069747
270709,119.13640660699656
270710,119.10210881078947
270711,119.17689858722954
270712,119.06468109627448
270713,119.26414238431133
270714,118.77791035856599
270715,119.49683627825598
270716,119.24436333675457
270717,118.40017103266307
270718,119.21260058605063
270719,119.14713491194435
270720,119.46087841894489
270721,119.71228617014702
270722,120.20217733441514
270723,119.2536217864985
270724,119.54139206191637
270725,118.92009923194122
270726,119.23903738525829
270727,118.84111434689399
270728,119.482120571836
270729,119.28678873981644
270730,119.44469285732103
270731,118.42907722478398
270732,119.50123909399811
270733,119.18123575038179
270734,118.77811806570097
270735,118.9619954147882
270736,119.43110799379019
271619,119.01240637015977
271620,118.48461717388219
271621,119.17756986198953
271622,118.88873439627238
271623,118.85963124638184
271624,118.81494415754169
271625,120.28189914681222
271626,119.1203630999178
271627,118.29694938109242
271628,118.3405712796333
271629,118.90365780982734
271630,119.11350839049724
271631,118.98051231427606
271632,119.86519659860056
271633,118.67249267380694
271634,118.72130921866436
271635,118.94674373828386
271636,119.17737290421988
271637,119.23657874171036
271638,119.56590618766049
271639,119.49005122092115
271640,119.43497483944793
271641,119.03232747226161
271642,119.569440770873
271643,119.06243015986153
271644,118.55541954885008
271645,121.94096571889902
271646,118.8292002958325
271647,119.07541340071812
271648,124.59595920686151
271649,118.274372677673
271650,119.00368788999606
271651,118.90705433799059
271652,119.08054239444478
271653,119.42025913302795
271654,119.35998810523822
271655,117.70023632945126
271656,118.01397983645178
271657,118.40044839188376
271658,118.48562746095689
271659,118.5967797616127
271660,119.2996514248586
271661,118.17447790217989
271662,118.1401801059728
271663,118.44353432034026
271664,118.68455277890935
271665,118.6710335679684
271666,118.44972850436618
271667,119.61539400727787
271668,118.69800633726044
271669,118.03562665424752
271670,118.06366461383882
271671,117.78521844075476
271672,117.31457035395903
271673,121.66112609256629
271674,117.8792512946672
271675,117.83975885214359
271676,117.08907018174965
271677,118.77939496263103
271678,117.5347445746721
272561,118.16016686066452
272562,118.20378875920541
272563,118.76121032558842
272564,118.22822648299432
272565,117.78874627409778
272566,118.10768442741482
272567,117.55911664587113
272568,120.71090373167614
272569,117.57363539452146
272570,119.37304774805001
272571,119.06343369706676
272572,117.06602991070524
272573,117.75378795249604
272574,117.84935631420225
272575,118.36049638123097
272576,118.14438596394528
272577,118.9667344924714
272578,117.90389672559108
272579,120.8271193734687
272580,117.3054472088907
272581,117.9776213117319
272582,118.11994149028689
272583,117.71682380560607
272584,119.52662545176767
272585,119.19623281551829
272586,116.26898733849764
272587,123.37078426132568
272588,123.08537675194682
272589,122.89004491992726
272590,122.36225572364968
272591,122.52015984115427
272592,122.93779627448542
272593,122.56112213888176
272594,123.07226220591048
272595,122.98082330022154
272596,122.67120924923829
272597,122.47587741721873
272598,122.51383435194859
272599,122.55745625048948
272600,123.11015348805046
272601,123.03429852131113
272602,123.33245808936206
272603,123.29296564683844
272604,122.57297453684919
272605,122.5698446185413
272606,123.24201872138251
272607,122.64197479416798
272608,123.03363799591648
272609,122.90583656601183
272610,122.7156993803088
272611,122.32297098826103
272612,122.56871377565216
272613,122.57077850366079
272614,123.32087230124998
272615,123.41124601663965
272616,123.26266600146887
272617,122.74007145150782
272618,122.35773235209312
272619,122.37538101905135
272620,123.3020927914026
273319,122.42673260941191
273320,122.83917439642653
273321,123.23083759817504
273322,122.81733062086116
273323,122.64797202042425
273324,122.53528421197468
273325,122.52176500103373
273326,122.94459608068142
273327,123.48170937929281
273328,122.95911482933175
273329,122.78975622889486
273330,122.43339036106282
273331,122.48740155223676
273332,122.9673737413663
273333,122.0400670962103
273334,123.1901486601724
273335,123.29091166819514
273336,122.72675994770184
273337,122.23533327563997
273338,122.89664776835362
273339,122.8415713868804
273340,123.3631007465422
273341,123.22491002400449
273342,122.98802102145267
273343,122.66282303151982
273344,122.15061777419183
273345,122.23579684326498
273346,123.16250861561622
273347,121.99105359358323
273348,122.74634203748894
273349,122.91463544762658
273350,122.36087301976634
273351,122.16034654143026
273352,122.33855892670647
273353,122.34581830103163
273354,122.85176372174382
273355,123.33173591087336
273356,123.27146488308362
273357,122.72289710153991
273358,122.19510790526233
273359,122.10886364588994
273360,123.17583086878754
273361,122.38877967417788
273362,122.7025231811784
273363,122.72017184813664
273364,122.53003466243361
273365,122.09574909985359
273366,121.90514159665607
273367,122.2344690426062
273368,121.94090924806703
273369,122.07803478030549
273370,121.54505093771138
273371,120.87181164457091
273372,124.366445387267
273373,120.8443029051945
273374,121.62036993436634
273375,126.4136652561953
273376,122.75173764107095
273377,122.72782913749693
273378,122.3558793307153
274261,122.20210466922798
274262,122.11066576353905
274263,122.7568666347976
274264,122.20876917074838
274265,122.83419145674081
274266,122.75314184368494
274267,122.78117980327623
274268,121.98326899853902
274269,122.32771006594423
274270,122.37133196448512
274271,123.06428465259246
274272,123.09232261218375
274273,123.19308562020649
274274,122.91983409343895
274275,122.21023227608276
274276,122.36813639358735
274277,123.07667302064428
274278,122.20650748497012
274279,123.05529956257338
274280,123.07294822953162
274281,123.0178718480584
274282,122.50566659073043
274283,122.31505908753289
274284,122.62880259453343
274285,122.23134987366363
274286,122.23860924798879
274287,125.06313361585232
274288,121.74924730393558
274289,121.79806384879299
274290,122.06977986776677
274291,122.01470348629356
274292,122.73362940598355
274293,122.55388151291358
274294,122.08323342611784
274295,124.81944880660033
274296,121.13674260620985
274297,122.21409912174052
274298,122.68887666455352
274299,121.90182546994386
274300,122.7765907791298
274301,122.95007883558398
274302,122.51059862668743
274303,122.15423275885539
274304,121.88570556090988
274305,122.28775805529145
274306,124.60320708413488
274307,122.43214296185508
274308,122.40303981196452
274309,121.89602920095307
274310,122.13185301320563
274311,122.08716592436548
274312,122.43727195558174
274313,121.97228883259703
274314,122.77952373966805
274315,122.4543257497352
274316,123.98018853846584
274317,121.32082766243207
274318,121.84188670459936
274319,122.00498546842047
274320,122.38672969503041
275203,122.60696956833337
275204,122.87396125848511
275205,122.29422559904222
275206,121.95863831647631
275207,122.34463655441378
275208,122.3103387582067
275209,122.26565166936655
275210,122.92224183325816
275211,122.73729929387166
275212,122.37054413340655
275213,121.85314422976204
275214,122.18766632202869
275215,122.65724921852517
275216,122.05720529131064
275217,122.8696348446982
275218,122.70547089057783
275219,122.51013905855827
275220,121.57197280327469
275221,122.29562305178672
275222,122.31846636506148
275223,122.29975250780399
275224,122.49401914952429
275225,122.23635156170636
275226,122.36828244762827
275227,121.76257355660272
275228,121.44776485930294
275229,122.36928198533765
275230,122.27831339714322
275231,122.70114447679092
275232,122.60451092478544
275233,122.09750031377399
275234,121.77230232384115
275235,122.59465085236727
275236,122.26945286243442
275237,122.42216233362247
275238,122.85538270590322
275239,122.49901683807119
275240,122.04914733654157
275241,121.96290307716917
275242,122.34937163260115
275243,122.47610787220654
275244,121.86567465235895
275245,122.42356653623646
275246,122.32173833791447
275247,122.16796367642715
275248,121.8427656864943
275249,122.38460331392773
275250,121.9970695681965
275251,122.44067923311032
275252,122.80636920327616
275253,122.52272838387556
275254,122.23908756447496
275255,122.225568353534
275256,122.47178145841961
275257,122.51020871064398
275258,121.30239116439526
275259,122.09923677883323
275260,121.99740858051123
275261,122.020251893786
275262,121.89764511019787
276145,122.309616579718
276146,121.66754516447673
276147,122.23063169467078
276148,122.77293963959869
276149,122.30748619911948
276150,122.16410083026524
276151,121.75059385295135
276152,122.09550523785107
276153,122.28977187957138
276154,121.47674745337906
276155,122.24242518991782
276156,122.28604708845872
276157,121.9660437448424
276158,121.71357080334099
276159,122.37488529605463
276160,121.86787468504318
276161,121.97383233938244
276162,122.46938846746158
276163,122.37794956177265
276164,122.14625520553737
276165,121.67560711874164
276166,122.1919418320869
276167,122.3394566569584
276168,121.10566587912705
276169,122.02198835884522
276170,122.23183893951513
276171,122.13520538750966
276172,121.4619660943692
276173,122.01938766075222
276174,121.80327724346652
276175,121.96637600728764
276176,122.4827107206329
276177,122.56788978970603
276178,122.18555069029134
276179,121.9122991635238
276180,122.36629812107068
276181,122.46706112909342
276182,121.40469367970759
276183,121.98336414885122
276184,122.19840937583766
276185,121.68620411850966
276186,121.68307420020177
276187,122.26646899816744
276188,121.73348515557333
276189,122.3017663320839
276190,122.63628842435057
276191,122.61237992077655
276192,122.10017466344856
276193,121.78017131983223
276194,121.87573968153843
276195,122.53752449174658
276196,121.65177501712283
276197,122.37070093681281
276198,122.35198707955533
276199,121.71511031063058
276200,121.70678574600615
276201,121.8070784365344
276202,121.9026467982406
276203,121.88912758729964
276204,122.36390513011264
277087,121.75819623908708
277088,124.35415616902323
277089,121.54934519612657
277090,122.02412273893958
277091,122.27553049014172
277092,121.24433091865508
277093,122.45155359209903
277094,122.34453074746051
277095,121.73882185643495
277096,121.37206669596985
277097,121.7372863486412
277098,121.88999581982925
277099,122.0427052910173
277100,122.4811203096146
277101,122.27020453864543
277102,121.8151403907993
277103,121.583446034564
277104,122.03225034579435
277105,122.21093304856507
277106,121.54855336555217
277107,122.44929190632075
277108,122.3370744153657
277109,122.04304430333204
277110,121.66070520391735
277111,122.10903919765319
277112,121.99682170669814
277113,122.17550440946884
277114,122.30224064907424
277115,121.41082621063946
277116,124.38599532168239
277117,120.7344569991911
277118,121.46377221151414
277119,122.28139641121822
277120,121.33331118079609
277121,121.9223709425728
277122,121.99716071901287
277123,121.90572181332394
277124,121.50779877495965
277125,121.82626661078221
277126,121.55820973033121
277127,122.13688019947485
277128,122.3571200727778
277129,122.39035267868563
277130,121.95606711610561
277131,121.48022438299336
277132,121.60696062259875
277133,122.31030260333914
277134,121.07651182550777
277135,121.41622856409096
277136,124.40698161408349
277137,121.20737752113044
277138,121.11074396912497
277139,121.55907796286083
277140,121.42608188663964
277141,121.72424145469057
277142,121.99123314484231
277143,122.02446575075014
277144,122.24990027036964
277145,120.80265867606597
277146,121.18393258518141
278029,122.01194607751856
278030,120.65348378809044
278031,121.50227586569372
278032,121.17707787576086
278033,120.62851009421716
278034,121.43055035497164
278035,121.7801860686934
278036,121.06538960502068
278037,121.72197976891229
278038,121.93702499589872
278039,121.68455205439732
278040,121.5775292097588
278041,121.21077404929369
278042,121.31153705731643
278043,121.71358955169799
278044,119.77332687481832
278045,120.71562258611917
278046,120.73846589939393
278047,120.22626064206595
278048,120.08806991952824
278049,120.17797331742341
278050,120.26834703281308
278051,119.01330735222109
278052,122.38669753965868
278053,123.96970143787118
278054,125.96651035142793
278055,120.68385308554572
278056,120.85214649568337
278057,123.8515221483307
278058,119.78098416417862
278059,122.68166153681184
278060,126.03084518264505
278061,121.72997607058731
278062,121.30607980064036
278063,121.40164816234658
278064,122.44783679997805
278065,120.96470299895316
278066,121.65246104074396
278067,121.98178848669409
278068,121.42283141251731
278069,120.9885458499373
278070,121.25506722259455
278071,121.27271588955279
278072,121.76827201763192
278073,122.10279410989857
278074,121.89707298524594
278075,121.77446620165782
278076,121.31940205381169
278077,121.3993864765683
278078,121.86377472674823
278079,121.11828070267083
278080,122.06057641397167
278081,121.89121781353477
278082,121.65952345729949
278083,121.22004324840294
278084,121.46059138947753
278085,121.4678507638027
278086,122.17638739085963
278087,122.49013089786015
278088,122.07662392054627
278971,121.6163651263836
278972,121.2496099659185
278973,121.13739247496343
278974,122.16280252732878
278975,120.45110428837651
278976,121.37262141441123
278977,121.35390755715375
278978,121.54297955255751
278979,121.33206378158836
278980,121.38041000895127
278981,121.10196383586721
278982,121.85205763345638
278983,122.05151892149323
278984,121.82501921157447
278985,121.30761930792995
278986,121.25773757277328
278987,121.47278279975971
278988,121.83327812360902
278989,121.10336803848121
278990,121.73917961710669
278991,121.9178623198774
278992,121.51474463519658
278993,121.34538603475967
278994,121.378148323173
278995,121.38540769749817
278996,122.07316573928897
278997,122.29860025890846
278998,121.89548257422764
278999,121.91313124118587
279000,121.14638831434783
279001,121.13286910340688
279002,122.038802290492
279003,120.59722565999937
279004,121.8823680281913
279005,121.484444989827
279006,121.16444164621069
279007,121.20806354475157
279008,121.30316158896328
279009,121.25847450012313
279010,122.10207193140988
279011,122.18725100048302
279012,122.06464421689489
279013,121.61996936168183
279014,121.47658399282757
279015,121.19813781974351
279016,122.10407100682863
279017,120.82352841214848
279018,121.7606294771328
279019,121.45101542614954
279020,121.92579296896254
279021,121.30969478530392
279022,121.03597294104189
279023,121.26660210697791
279024,121.54398308976272
279025,121.74344437779956
279026,121.68836799632635
279027,121.612513029587
279028,121.02238807751105
279029,121.5698906687555
279030,121.6810429694113
279913,120.15115735153763
279914,122.05965727771334
279915,121.67212353198211
279916,121.59107391892624
279917,120.74641129734025
279918,121.39733649742082
279919,121.3734279938468
279920,121.65600362294813
279921,121.6632629972733
279922,121.56143479895131
279923,121.38688155219788
279924,121.03051568436584
279925,121.07413758290673
279926,121.63202946678423
279927,120.28395646998918
279928,120.63406250120542
279929,120.53223430288342
279930,120.54468832352512
279931,123.40038056928783
279932,120.15355434199151
279933,120.21276017948199
279934,125.13592165922425
279935,121.52074586094868
279936,121.87604653848146
279937,121.5664324874982
279938,121.2308452049323
279939,121.43550113928565
279940,121.79599646313497
279941,120.41156094212418
279942,121.23437978814479
279943,121.00788007822605
279944,123.91032414083755
279945,119.60426038246328
279946,120.82140203104579
279947,120.83385605168749
279948,120.81041786560797
279949,121.52934378529795
279950,121.00155458902037
279951,121.0503711338778
279952,120.92776435028968
279953,121.06961421135017
279954,120.9729806593447
279955,121.63996011586937
279956,121.8550053428558
279957,121.62331098662052
279958,121.23058259457277
279959,121.24303661521446
279960,121.16718164847512
279961,121.64715383760466
279962,120.9899688009083
279963,121.90629128062648
279964,121.71095944860691
279965,121.33381499550876
279966,121.11250993190653
279967,121.30630625613234
279968,121.32395492309057
279969,121.63769843009109
279970,121.45795053702113
279971,120.68601296386657
279972,123.71312853807483
280855,120.00964375241821
280856,121.26361824271095
280857,121.58255639602801
280858,120.79031055510181
280859,121.46767930425955
280860,121.29312605750611
280861,120.79131009281119
280862,120.67909260185614
280863,121.26248739982181
280864,121.00481981200387
280865,123.33065813348037
280866,121.24270835226505
280867,121.23438378764064
280868,121.18969669880049
280869,120.83333083096845
280870,121.02240282637221
280871,121.25303199230824
280872,120.64779341877718
280873,121.44983367953168
280874,121.399951944375
280875,122.89464685520645
280876,120.91059000032178
280877,121.18750066561209
280878,121.03372600412477
280879,121.42538920587327
280880,121.74952200550688
280881,121.45549189347321
280882,121.44716732884878
280883,121.1167746925994
280884,121.1448126521907
280885,121.45855615919122
280886,119.46115237282972
280887,121.57224350535016
280888,121.41846884386285
280889,121.28547276764166
280890,121.02780517982373
280891,121.00862100507173
280892,121.0158803793969
280893,121.10625409478658
280894,121.3368832607226
280895,121.19869253818489
280896,121.14361615671167
280897,120.8963378615268
280898,121.04904733271485
280899,121.19656215758637
280900,120.53937712089
280901,121.47647818587431
280902,121.10452837909267
280903,120.90400190075658
280904,120.76581117821887
280905,121.21933981827125
280906,120.97206152308637
280907,121.16632816480667
280908,121.60474318340395
280909,121.41460599770093
280910,120.94915255722172
280911,120.7278474936195
280912,121.4467734133095
280913,121.4592274339512
280914,120.60464583722663
281797,121.11578590425536
281798,121.23732749754421
281799,120.54330961913763
281800,120.90380494298694
281801,121.25863530302522
281802,120.79318186254602
281803,120.01132531425289
281804,121.0315407203017
281805,121.41800927573368
281806,120.84866290892384
281807,120.8195597590333
281808,121.1951687043377
281809,120.9115278849371
281810,120.8564515034639
281811,121.49226308208938
281812,121.20342761637225
281813,120.8626456874898
281814,120.65692456283718
281815,120.95508413088811
281816,121.14935077260841
281817,120.31554776114997
281818,121.12278266822099
281819,121.04173305516512
281820,120.84640122314556
281821,120.79132484167236
281822,121.10459803117838
281823,120.68589640754797
281824,120.92172021980052
281825,121.00689928887367
281826,121.31544814955767
281827,120.8396054164454
281828,120.41570914649844
281829,120.78139911666429
281830,120.9912496973342
281831,119.93407689426489
281832,120.8555940202996
281833,121.02388743043726
281834,120.90647529316567
281835,120.96048648433963
281836,120.93091301695456
281837,120.60052038070519
281838,121.01815681403635
281839,121.37865213788565
281840,121.13137384270078
281841,121.19057968019126
281842,120.66279048391368
281843,120.8934196498497
281844,121.19157921790064
281845,120.64348175385143
281846,121.24812545457773
281847,121.33330452365087
281848,120.99252259476843
281849,120.61537814167026
281850,120.90787274591017
281851,120.8943535349692
281852,120.94317007982663
281853,121.30366540367594
281854,121.46676416749705
281855,120.88183386173762
281856,120.68130738340153
282739,121.17166886516414
282740,121.27243187318687
282741,120.50615926384333
282742,120.38355248025522
282743,121.10767304626174
282744,120.54871597208496
282745,123.58622083892628
282746,120.14199805160175
282747,120.55963448493291
282748,120.19854428827884
282749,120.7668254647894
282750,120.56629898645332
282751,120.84887461555465
282752,120.49770339403915
282753,120.92525880250886
282754,120.42863748413048
282755,120.99691866064106
282756,121.14443348551258
282757,121.04260528719058
282758,120.77974305305611
282759,120.65713626946798
282760,120.79945644802298
282761,121.030085613959
282762,120.40406845516182
282763,120.81131559585991
282764,121.0679179933786
282765,120.72713606449615
282766,120.52660958616006
282767,120.59053975247258
282768,120.54065801731589
282769,121.02063020644543
282770,121.26164866501452
282771,120.87411491928329
282772,119.78010927450377
282773,123.32149483404865
282774,119.73229226735573
282775,121.19405261030973
282776,119.96545647879489
282777,120.62724128900302
282778,120.8163132844068
282779,120.75084761030053
282780,120.32695134035357
282781,120.21426353190402
282782,120.30983189361022
282783,120.35911875596214
282784,120.93778922510579
282785,121.0177736478624
282786,120.63543454844769
282787,120.63749927645634
282788,120.22871662796447
282789,120.4437618549509
282790,120.8354250566994
282791,120.63489857836332
282792,122.9087904366745
282793,120.3273492553887
282794,120.2255210570667
282795,120.49770739353498
282796,120.78028302263633
282797,119.90492284064563
282798,120.64462734560173
283681,120.94798155996921
283682,120.19682257208076
283683,119.91318175268017
283684,119.90958151687778
283685,120.16098926807993
283686,119.88301341249036
283687,120.7421947827267
283688,120.78581668126759
283689,120.14374526602631
283690,119.3302505223395
283691,120.38635813510953
283692,120.35206033890245
283693,120.25023214058047
283694,120.82370796340757
283695,120.5452617903235
283696,120.41226571410232
283697,119.97278550520576
283698,120.13068962271035
283699,120.52235282445885
283700,119.11194407186541
283701,119.82567534523886
283702,120.12902955960634
283703,119.5752671317461
283704,119.6708354934523
283705,119.24646890601085
283706,119.37320514561624
283707,118.19089051345568
283708,118.62411088573644
283709,121.27025058885964
283710,122.9000063039209
283711,124.82409016904622
283712,119.62454724422851
283713,122.70184259162382
283714,119.99749658871953
283715,119.56840567245605
283716,121.36781802598459
283717,124.84167318341456
283718,119.86030540389119
283719,120.39741870250258
283720,121.1215392685091
283721,120.09033969702246
283722,120.65862087353302
283723,120.89963933210211
283724,120.47054841583864
283725,120.30638446171827
283726,120.26122705538361
283727,120.26848642970879
283728,119.96973198885308
283729,120.53281851904713
283730,120.7063065755013
283731,120.37071929293539
283732,120.23772321671422
283733,120.08867288404893
283734,120.1115161973237
283735,120.53954192328791
283736,120.94678906398602
283737,120.74626258564992
283738,120.69638085049324
283739,120.51143831110674
283740,120.1862403211739
284623,120.7441322050514
284624,120.25837049680058
284625,120.81106773436156
284626,120.63651448760812
284627,120.49832376507041
284628,120.17832042145409
284629,120.10199513722026
284630,120.20275814524298
284631,119.67024462014336
284632,120.55539922196238
284633,120.53668536470488
284634,120.40888393480023
284635,120.17718957856495
284636,120.0489178311658
284637,120.09773437602321
284638,120.6348476746346
284639,120.83950360898797
284640,120.66495036223453
284641,120.53714893232988
284642,119.90027216340513
284643,120.25557284093792
284644,120.65762533531948
284645,119.63162041014937
284646,120.82325914464373
284647,120.60714872735804
284648,120.33389720059051
284649,120.09181355172215
284650,120.02587756012139
284651,120.15261379972678
284652,120.57025023305795
284653,120.71257041161293
284654,120.69905120067197
284655,120.56086047813426
284656,120.07982309870546
284657,119.84812874247018
284658,120.67094758849079
284659,119.5150765054074
284660,120.43659363144212
284661,120.50618876156567
284662,120.16540683268322
284663,119.93890712276446
284664,119.96647476486126
284665,120.01529130971868
284666,120.4589009746325
284667,120.88173205428019
284668,120.34355356536955
284669,120.42353798812616
284670,119.9165273771147
284671,120.24585482306483
284672,120.45570540373473
284673,119.73098996492344
284674,120.65770173727469
284675,120.79482726951315
284676,120.25145413428598
284677,120.03534371700029
284678,119.89668267696807
284679,120.16367436711982
284680,120.60208938571711
284681,120.68726845479024
284682,120.954260144942
285381,120.29660479075112
285382,119.57141903444534
285383,120.00983405304262
285384,120.66642421693425
285385,118.95472597798197
285386,119.13340868075268
285387,119.72246844252938
285388,118.95053086937482
285389,122.35166097837333
285390,118.92821677631493
285391,119.2159870517328
285392,124.10798065357588
285393,120.02528668681246
285394,120.42733918119403
285395,120.54368612816636
285396,120.22368278455004
285397,120.29327791467358
285398,120.52910172692614
285399,119.80438628811486
285400,120.3674728183089
285401,120.70718955689209
285402,120.31446116484433
285403,119.75030944435103
285404,120.0376094022744
285405,120.02409019133344
285406,120.55081419731177
285407,120.96845063064292
285408,120.73675627440764
285409,120.71804241715014
285410,120.26817291562054
285411,120.29621087521184
285412,120.73982054012565
285413,119.69823167600595
285414,120.4119629493794
285415,120.05040243523084
285416,119.6628686894996
285417,122.75751466582277
285418,119.30809723218171
285419,119.90754628659147
285420,119.83735628366315
285421,120.64459119073419
285422,120.27783603026909
285423,120.43574014777367
285424,120.03262246309284
285425,120.10694192203842
285426,120.10381200373052
285427,120.50066985179556
285428,120.54429175033646
285429,120.07364366354072
285430,122.64882500821072
285431,119.38169051314276
285432,120.49540955288914
285433,120.53903145143003
285434,119.64808733048974
285435,120.33065072596402
285436,120.24960111290815
285437,120.25166584091679
285438,120.32126097104033
285439,120.30727144260487
285440,119.91973769687364
286323,122.32869035941465
286324,120.31866027294731
286325,120.5285108536172
286326,120.34356831423071
286327,119.83655770321926
286328,120.09316010073795
286329,120.49001794880297
286330,119.29778434150386
286331,123.01058179478093
286332,123.31736396548666
286333,123.53760383878964
286334,123.45655422573377
286335,123.98847287802862
286336,123.6528855954627
286337,122.88661298611918
286338,123.39255840683137
286339,123.96083958334194
286340,123.48499685022968
286341,123.95457974672615
286342,124.04967779093785
286343,123.53747253360987
286344,123.62784624899955
286345,123.92081117073394
286346,124.07871528823853
286347,123.87818880990244
286348,123.81272313579616
286349,124.20958098386119
286350,124.04541702974082
286351,123.63238036992144
286352,123.73314337794417
286353,124.23908879865637
286354,124.0281730276872
286355,124.12374138939342
286356,124.10455721464142
286357,123.81052710260776
286358,123.46974517372531
286359,123.84582443652423
286360,123.85827845716592
286361,123.37724107773712
286362,123.23385570888288
286363,123.84888870224223
286364,123.85614807656741
286365,122.57560548188725
286366,123.62179411951873
286367,123.84203399282168
286368,123.51164135657231
286369,123.78902233935712
286370,123.92567755410107
286371,123.42905623572268
286372,124.80770223761218
286373,123.15786943696378
286374,123.61186839451067
286375,123.25550252667863
286376,123.59002461894528
286377,123.99727175964337
286378,123.91102750027098
286379,122.8902172214174
286380,123.78576111586946
286381,123.7878258438781
286382,123.74833340135447
287265,123.80234459252843
287266,124.23509464731468
287267,123.39043202572869
287268,123.31977170530588
287269,123.56079016387497
287270,123.72388892769608
287271,122.9831192324407
287272,123.27608415417511
287273,123.63138483170789
287274,123.61786562076693
287275,122.42043736715128
287276,123.06663823840982
287277,123.39596568435995
287278,123.36686253446939
287279,123.40528978669376
287280,124.0666042794074
287281,123.00376651252706
287282,123.21361709319697
287283,123.66242140442732
287284,123.46189492609122
287285,123.39642925198496
287286,123.1543456031166
287287,123.73301607226024
287288,123.62079858130518
287289,122.68829728983263
287290,123.35527674635732
287291,124.24043134817632
287292,123.25031862972742
287293,123.65756577042552
287294,123.97083895993156
287295,123.68719814053095
287296,123.05598633541724
287297,123.40089772031696
287298,123.74580910521668
287299,122.49596407094121
287300,126.34383376316144
287301,122.74377158634097
287302,123.25491165336969
287303,127.2949832593016
287304,122.5889317345544
287305,123.28188442266173
287306,122.977465017995
287307,123.4989943776568
287308,123.89585222572182
287309,123.80960796634943
287310,122.82516021171158
287311,123.26357523030886
287312,123.39550611623078
287313,123.29887256422532
287314,123.39444092593152
287315,123.88433209019962
287316,122.99291765176484
287317,123.05212348925532
287318,123.28275265519135
287319,123.68999979588945
287320,123.49986261018641
287321,123.50192733819505
287322,123.81567084519558
287323,123.64111759844214
287324,122.88523428173167
288207,123.20417243504873
288208,123.71011785576093
288209,123.77971298588447
288210,123.7298312507278
288211,123.79376141704032
288212,123.3594758544603
288213,122.83215697567722
288214,122.30436777939964
288215,126.20418393478519
288216,122.30849723541691
288217,122.91314093614321
288218,123.49134108779235
288219,123.24406279260747
288220,122.64874319421497
288221,123.25338689494127
288222,122.86585314921004
288223,125.53453812757762
288224,122.86478795891078
288225,123.47982095227015
288226,123.42474457079693
288227,122.67925054671953
288228,123.09688698005068
288229,123.3275161459867
288230,123.2568558255639
288231,123.28489378515519
288232,123.71244919362492
288233,122.90414909625464
288234,125.62997518410405
288235,122.83035885752393
288236,123.39344538771797
288237,123.34875829887783
288238,123.4391320142675
288239,123.82560056969947
288240,123.75494024927667
288241,122.7341299704231
288242,123.42188801221388
288243,123.29408658230923
288244,126.25886640071911
