ID,Sales
254493,73.0
254494,67.0
254495,67.0
254496,73.0
254497,83.0
254498,118.0
254499,67.0
254500,73.0
254501,101.0
254502,73.0
254503,73.0
254504,83.0
254505,133.0
254506,118.0
254507,114.0
254508,114.0
254509,114.0
254510,118.0
254511,83.0
254512,114.0
254513,136.0
254514,80.0
254515,80.0
254516,73.0
255399,95.0
255400,83.0
255401,179.0
255402,115.0
255403,119.0
255404,119.0
255405,114.0
255406,118.0
255407,83.0
255408,114.0
255409,100.0
255410,132.0
255411,74.0
255412,74.0
255413,95.0
255414,86.0
255415,119.0
255416,179.0
255417,118.0
255418,118.0
255419,118.0
255420,179.0
255421,83.0
255422,118.0
255423,132.0
255424,85.0
255425,94.0
255426,94.0
255427,85.0
255428,83.0
255429,179.0
255430,100.0
255431,80.0
255432,80.0
255433,92.0
255434,118.0
255435,83.0
255436,80.0
255437,85.0
255438,85.0
255439,109.0
255440,85.0
255441,102.0
255442,86.0
255443,80.0
255444,92.0
255445,101.0
255446,101.0
255447,94.0
255448,101.0
255449,86.0
255450,89.0
255451,80.0
255452,80.0
255453,80.0
255454,80.0
255455,70.0
255456,86.0
255457,80.0
255458,85.0
256341,101.0
256342,118.0
256343,118.0
256344,94.0
256345,86.0
256346,89.0
256347,70.0
256348,80.0
256349,80.0
256350,70.0
256351,82.0
256352,10.0
256353,80.0
256354,67.0
256355,83.0
256356,85.0
256357,112.0
256358,112.0
256359,86.0
256360,76.0
256361,84.0
256362,101.0
256363,83.0
256364,112.0
256365,67.0
256366,78.0
256367,84.0
256368,84.0
256369,84.0
256370,84.0
256371,80.0
256372,84.0
256373,78.0
256374,84.0
256375,67.0
256376,67.0
256377,67.0
256378,67.0
256379,85.0
256380,88.0
256381,81.0
256382,67.0
256383,88.0
256384,100.0
256385,67.0
256386,67.0
256387,78.0
256388,81.0
256389,81.0
256390,81.0
256391,84.0
256392,84.0
256393,84.0
256394,94.0
256395,84.0
256396,76.0
256397,67.0
256398,67.0
256399,66.0
256400,67.0
257283,82.0
257284,72.0
257285,29.0
257286,29.0
257287,94.0
257288,10.0
257289,129.0
257290,78.0
257291,112.0
257292,80.0
257293,72.0
257294,78.0
257295,129.0
257296,81.0
257297,78.0
257298,78.0
257299,66.0
257300,66.0
257301,88.0
257302,83.0
257303,77.0
257304,78.0
257305,82.0
257306,66.0
257307,88.0
257308,77.0
257309,77.0
257310,88.0
257311,78.0
257312,98.0
257313,83.0
257314,83.0
257315,83.0
257316,82.0
257317,83.0
257318,78.0
257319,82.0
257320,66.0
257321,79.0
257322,83.0
257323,30.0
257324,66.0
257325,78.0
257326,83.0
257327,66.0
257328,79.0
257329,79.0
257330,82.0
257331,79.0
257332,78.0
257333,92.0
257334,92.0
257335,92.0
257336,76.0
257337,92.0
257338,65.0
257339,78.0
257340,92.0
257341,83.0
257342,82.0
258225,79.0
258226,85.0
258227,82.0
258228,78.0
258229,85.0
258230,65.0
258231,86.0
258232,86.0
258233,65.0
258234,65.0
258235,78.0
258236,86.0
258237,77.0
258238,82.0
258239,82.0
258240,82.0
258241,82.0
258242,78.0
258243,65.0
258244,65.0
258245,65.0
258246,65.0
258247,65.0
258248,65.0
258249,78.0
258250,65.0
258251,120.0
258252,82.0
258253,82.0
258254,82.0
258255,82.0
258256,54.0
258257,65.0
258258,65.0
258259,65.0
258260,65.0
258261,65.0
258262,65.0
258263,54.0
258264,65.0
258265,88.0
258266,82.0
258267,82.0
258268,88.0
258269,78.0
258270,65.0
258271,65.0
258272,76.0
258273,65.0
258274,65.0
258275,65.0
258276,65.0
258277,54.0
258278,54.0
258279,118.0
258280,82.0
258281,82.0
258282,82.0
258283,82.0
258284,54.0
258983,92.0
258984,92.0
258985,92.0
258986,92.0
258987,92.0
258988,92.0
258989,54.0
258990,92.0
258991,86.0
258992,82.0
258993,75.0
258994,97.0
258995,78.0
258996,54.0
258997,92.0
258998,97.0
258999,82.0
259000,82.0
259001,82.0
259002,82.0
259003,92.0
259004,92.0
259005,92.0
259006,92.0
259007,70.0
259008,68.0
259009,92.0
259010,54.0
259011,54.0
259012,75.0
259013,82.0
259014,82.0
259015,82.0
259016,82.0
259017,54.0
259018,92.0
259019,68.0
259020,92.0
259021,92.0
259022,92.0
259023,92.0
259024,54.0
259025,92.0
259026,88.0
259027,105.0
259028,67.0
259029,37.0
259030,44.0
259031,35.0
259032,35.0
259033,110.0
259034,65.0
259035,49.0
259036,49.0
259037,100.0
259038,35.0
259039,63.0
259040,44.0
259041,67.0
259042,44.0
259925,44.0
259926,44.0
259927,35.0
259928,44.0
259929,49.0
259930,100.0
259931,49.0
259932,49.0
259933,49.0
259934,35.0
259935,44.0
259936,67.0
259937,67.0
259938,35.0
259939,74.0
259940,65.0
259941,37.0
259942,37.0
259943,110.0
259944,65.0
259945,57.0
259946,65.0
259947,65.0
259948,35.0
259949,65.0
259950,65.0
259951,64.0
259952,74.0
259953,65.0
259954,64.0
259955,35.0
259956,64.0
259957,110.0
259958,49.0
259959,65.0
259960,49.0
259961,49.0
259962,35.0
259963,57.0
259964,74.0
259965,57.0
259966,74.0
259967,14.0
259968,65.0
259969,79.0
259970,57.0
259971,83.0
259972,76.0
259973,61.0
259974,61.0
259975,75.0
259976,79.0
259977,64.0
259978,65.0
259979,79.0
259980,65.0
259981,59.0
259982,14.0
259983,79.0
259984,79.0
260867,76.0
260868,76.0
260869,49.0
260870,49.0
260871,61.0
260872,68.0
260873,57.0
260874,61.0
260875,65.0
260876,76.0
260877,76.0
260878,8.0
260879,65.0
260880,65.0
260881,90.0
260882,74.0
260883,76.0
260884,76.0
260885,61.0
260886,68.0
260887,68.0
260888,65.0
260889,61.0
260890,49.0
260891,62.0
260892,61.0
260893,57.0
260894,76.0
260895,76.0
260896,84.0
260897,57.0
260898,76.0
260899,76.0
260900,84.0
260901,57.0
260902,65.0
260903,103.0
260904,62.0
260905,62.0
260906,62.0
260907,79.0
260908,76.0
260909,65.0
260910,65.0
260911,8.0
260912,67.0
260913,103.0
260914,101.0
260915,57.0
260916,69.0
260917,96.0
260918,69.0
260919,113.0
260920,95.0
260921,57.0
260922,61.0
260923,65.0
260924,62.0
260925,100.0
260926,103.0
261809,134.0
261810,101.0
261811,96.0
261812,105.0
261813,136.0
261814,126.0
261815,159.0
261816,128.0
261817,159.0
261818,159.0
261819,134.0
261820,65.0
261821,134.0
261822,8.0
261823,67.0
261824,108.0
261825,154.0
261826,67.0
261827,65.0
261828,134.0
261829,134.0
261830,134.0
261831,154.0
261832,24.0
261833,24.0
261834,24.0
261835,153.0
261836,126.0
261837,133.0
261838,140.0
261839,133.0
261840,155.0
261841,134.0
261842,153.0
261843,121.0
261844,149.0
261845,167.0
261846,149.0
261847,147.0
261848,153.0
261849,149.0
261850,153.0
261851,24.0
261852,140.0
261853,133.0
261854,150.0
261855,150.0
261856,153.0
261857,134.0
261858,121.0
261859,72.0
261860,175.0
261861,24.0
261862,24.0
261863,175.0
261864,175.0
261865,153.0
261866,24.0
261867,129.0
261868,150.0
262567,121.0
262568,141.0
262569,141.0
262570,141.0
262571,72.0
262572,43.0
262573,129.0
262574,152.0
262575,160.0
262576,129.0
262577,72.0
262578,124.0
262579,148.0
262580,121.0
262581,141.0
262582,173.0
262583,141.0
262584,171.0
262585,152.0
262586,129.0
262587,43.0
262588,129.0
262589,129.0
262590,152.0
262591,175.0
262592,124.0
262593,128.0
262594,121.0
262595,168.0
262596,152.0
262597,152.0
262598,171.0
262599,124.0
262600,129.0
262601,148.0
262602,129.0
262603,128.0
262604,186.0
262605,216.0
262606,148.0
262607,148.0
262608,151.0
262609,151.0
262610,160.0
262611,167.0
262612,151.0
262613,148.0
262614,216.0
262615,129.0
262616,129.0
262617,43.0
262618,129.0
262619,129.0
262620,151.0
262621,173.0
262622,179.0
262623,146.0
262624,131.0
262625,131.0
262626,136.0
263509,148.0
263510,151.0
263511,173.0
263512,173.0
263513,158.0
263514,151.0
263515,162.0
263516,124.0
263517,139.0
263518,179.0
263519,136.0
263520,136.0
263521,131.0
263522,136.0
263523,139.0
263524,175.0
263525,77.0
263526,150.0
263527,148.0
263528,120.0
263529,151.0
263530,171.0
263531,139.0
263532,162.0
263533,136.0
263534,131.0
263535,136.0
263536,134.0
263537,143.0
263538,143.0
263539,150.0
263540,139.0
263541,144.0
263542,144.0
263543,143.0
263544,139.0
263545,144.0
263546,136.0
263547,151.0
263548,131.0
263549,168.0
263550,131.0
263551,152.0
263552,152.0
263553,171.0
263554,152.0
263555,143.0
263556,151.0
263557,126.0
263558,144.0
263559,171.0
263560,174.0
263561,164.0
263562,177.0
263563,164.0
263564,168.0
263565,159.0
263566,143.0
263567,132.0
263568,143.0
264267,132.0
264268,132.0
264269,132.0
264270,171.0
264271,143.0
264272,184.0
264273,184.0
264274,168.0
264275,167.0
264276,167.0
264277,152.0
264278,132.0
264279,144.0
264280,138.0
264281,58.0
264282,149.0
264283,144.0
264284,144.0
264285,132.0
264286,120.0
264287,129.0
264288,127.0
264289,157.0
264290,151.0
264291,157.0
264292,58.0
264293,58.0
264294,151.0
264295,110.0
264296,138.0
264297,110.0
264298,57.0
264299,149.0
264300,119.0
264301,119.0
264302,119.0
264303,114.0
264304,119.0
264305,110.0
264306,134.0
264307,76.0
264308,110.0
264309,104.0
264310,76.0
264311,110.0
264312,124.0
264313,86.0
264314,61.0
264315,110.0
264316,76.0
264317,117.0
264318,167.0
264319,57.0
264320,110.0
264321,117.0
264322,117.0
264323,160.0
264324,115.0
264325,114.0
264326,57.0
265025,167.0
265026,117.0
265027,117.0
265028,174.0
265029,57.0
265030,117.0
265031,57.0
265032,117.0
265033,117.0
265034,160.0
265035,160.0
265036,160.0
265037,160.0
265038,128.0
265039,174.0
265040,174.0
265041,151.0
265042,164.0
265043,164.0
265044,134.0
265045,115.0
265046,164.0
265047,110.0
265048,117.0
265049,117.0
265050,114.0
265051,115.0
265052,116.0
265053,174.0
265054,151.0
265055,152.0
265056,152.0
265057,162.0
265058,141.0
265059,147.0
265060,126.0
265061,124.0
265062,114.0
265063,114.0
265064,121.0
265065,160.0
265066,147.0
265067,133.0
265068,141.0
265069,133.0
265070,152.0
265071,126.0
265072,141.0
265073,123.0
265074,126.0
265075,124.0
265076,124.0
265077,128.0
265078,121.0
265079,121.0
265080,133.0
265081,141.0
265082,141.0
265083,168.0
265084,133.0
265967,152.0
265968,168.0
265969,109.0
265970,133.0
265971,124.0
265972,121.0
265973,121.0
265974,121.0
265975,110.0
265976,123.0
265977,138.0
265978,168.0
265979,133.0
265980,142.0
265981,133.0
265982,133.0
265983,123.0
265984,140.0
265985,132.0
265986,128.0
265987,121.0
265988,121.0
265989,121.0
265990,123.0
265991,164.0
265992,140.0
265993,140.0
265994,123.0
265995,164.0
265996,140.0
265997,123.0
265998,123.0
265999,122.0
266000,125.0
266001,128.0
266002,132.0
266003,189.0
266004,164.0
266005,164.0
266006,76.0
266007,182.0
266008,123.0
266009,123.0
266010,140.0
266011,123.0
266012,123.0
266013,122.0
266014,122.0
266015,125.0
266016,9.0
266017,124.0
266018,140.0
266019,121.0
266020,125.0
266021,122.0
266022,121.0
266023,110.0
266024,141.0
266025,123.0
266026,121.0
266909,121.0
266910,176.0
266911,121.0
266912,123.0
266913,121.0
266914,173.0
266915,130.0
266916,124.0
266917,141.0
266918,141.0
266919,97.0
266920,98.0
266921,125.0
266922,121.0
266923,121.0
266924,123.0
266925,130.0
266926,102.0
266927,71.0
266928,130.0
266929,163.0
266930,128.0
266931,124.0
266932,97.0
266933,141.0
266934,122.0
266935,130.0
266936,121.0
266937,121.0
266938,183.0
266939,121.0
266940,173.0
266941,121.0
266942,135.0
266943,163.0
266944,126.0
266945,126.0
266946,122.0
266947,9.0
266948,124.0
266949,163.0
266950,130.0
266951,148.0
266952,148.0
266953,148.0
266954,148.0
266955,136.0
266956,173.0
266957,148.0
266958,122.0
266959,123.0
266960,129.0
266961,129.0
266962,129.0
266963,125.0
266964,142.0
266965,126.0
266966,125.0
266967,125.0
266968,136.0
267851,148.0
267852,125.0
267853,125.0
267854,129.0
267855,129.0
267856,129.0
267857,97.0
267858,97.0
267859,125.0
267860,150.0
267861,148.0
267862,136.0
267863,133.0
267864,133.0
267865,125.0
267866,125.0
267867,125.0
267868,123.0
267869,129.0
267870,129.0
267871,123.0
267872,129.0
267873,125.0
267874,136.0
267875,123.0
267876,129.0
267877,129.0
267878,129.0
267879,120.0
267880,120.0
267881,136.0
267882,136.0
267883,150.0
267884,150.0
267885,150.0
267886,133.0
267887,125.0
267888,133.0
267889,140.0
267890,129.0
267891,145.0
267892,129.0
267893,120.0
267894,133.0
267895,132.0
267896,126.0
267897,133.0
267898,164.0
267899,133.0
267900,240.0
267901,125.0
267902,133.0
267903,134.0
267904,197.0
267905,156.0
267906,133.0
267907,129.0
267908,125.0
267909,132.0
267910,131.0
268793,131.0
268794,131.0
268795,131.0
268796,132.0
268797,125.0
268798,131.0
268799,162.0
268800,156.0
268801,133.0
268802,133.0
268803,132.0
268804,137.0
268805,131.0
268806,131.0
268807,131.0
268808,140.0
268809,140.0
268810,140.0
268811,137.0
268812,140.0
268813,189.0
268814,134.0
268815,133.0
268816,133.0
268817,189.0
268818,144.0
268819,144.0
268820,134.0
268821,132.0
268822,133.0
268823,132.0
268824,133.0
268825,140.0
268826,157.0
268827,140.0
268828,140.0
268829,140.0
268830,140.0
268831,140.0
268832,140.0
268833,140.0
268834,156.0
268835,132.0
268836,132.0
268837,133.0
268838,162.0
268839,140.0
268840,140.0
268841,144.0
268842,140.0
268843,140.0
268844,140.0
268845,173.0
268846,101.0
268847,140.0
268848,193.0
268849,138.0
268850,135.0
268851,135.0
268852,135.0
269735,174.0
269736,141.0
269737,135.0
269738,135.0
269739,138.0
269740,131.0
269741,138.0
269742,174.0
269743,144.0
269744,141.0
269745,140.0
269746,154.0
269747,140.0
269748,140.0
269749,174.0
269750,137.0
269751,140.0
269752,133.0
269753,133.0
269754,135.0
269755,133.0
269756,154.0
269757,145.0
269758,140.0
269759,140.0
269760,138.0
269761,138.0
269762,135.0
269763,149.0
269764,145.0
269765,145.0
269766,145.0
269767,135.0
269768,135.0
269769,124.0
269770,137.0
269771,135.0
269772,133.0
269773,119.0
269774,131.0
269775,133.0
269776,131.0
269777,124.0
269778,154.0
269779,145.0
269780,44.0
269781,120.0
269782,101.0
269783,101.0
269784,135.0
269785,112.0
269786,159.0
269787,159.0
269788,118.0
269789,101.0
269790,135.0
269791,133.0
269792,120.0
269793,125.0
269794,118.0
270677,118.0
270678,125.0
270679,146.0
270680,124.0
270681,124.0
270682,118.0
270683,118.0
270684,130.0
270685,157.0
270686,125.0
270687,135.0
270688,135.0
270689,148.0
270690,149.0
270691,149.0
270692,142.0
270693,142.0
270694,128.0
270695,142.0
270696,118.0
270697,125.0
270698,146.0
270699,159.0
270700,118.0
270701,132.0
270702,142.0
270703,132.0
270704,132.0
270705,125.0
270706,130.0
270707,125.0
270708,155.0
270709,164.0
270710,164.0
270711,244.0
270712,164.0
270713,164.0
270714,126.0
270715,171.0
270716,244.0
270717,132.0
270718,125.0
270719,125.0
270720,120.0
270721,121.0
270722,125.0
270723,164.0
270724,154.0
270725,214.0
270726,164.0
270727,126.0
270728,141.0
270729,164.0
270730,141.0
270731,132.0
270732,120.0
270733,133.0
270734,132.0
270735,132.0
270736,138.0
271619,164.0
271620,126.0
271621,164.0
271622,206.0
271623,206.0
271624,206.0
271625,125.0
271626,164.0
271627,90.0
271628,90.0
271629,132.0
271630,133.0
271631,144.0
271632,144.0
271633,126.0
271634,206.0
271635,165.0
271636,164.0
271637,164.0
271638,138.0
271639,138.0
271640,138.0
271641,144.0
271642,158.0
271643,144.0
271644,132.0
271645,31.0
271646,206.0
271647,165.0
271648,80.0
271649,126.0
271650,165.0
271651,165.0
271652,165.0
271653,138.0
271654,141.0
271655,90.0
271656,90.0
271657,90.0
271658,132.0
271659,144.0
271660,141.0
271661,126.0
271662,126.0
271663,206.0
271664,206.0
271665,206.0
271666,206.0
271667,152.0
271668,182.0
271669,90.0
271670,90.0
271671,89.0
271672,89.0
271673,31.0
271674,95.0
271675,95.0
271676,66.0
271677,128.0
271678,90.0
272561,90.0
272562,90.0
272563,133.0
272564,220.0
272565,95.0
272566,195.0
272567,95.0
272568,119.0
272569,95.0
272570,137.0
272571,116.0
272572,89.0
272573,89.0
272574,89.0
272575,90.0
272576,90.0
272577,116.0
272578,125.0
272579,116.0
272580,95.0
272581,195.0
272582,195.0
272583,95.0
272584,100.0
272585,117.0
272586,66.0
272587,53.0
272588,54.0
272589,91.0
272590,91.0
272591,91.0
272592,91.0
272593,124.0
272594,42.0
272595,124.0
272596,124.0
272597,120.0
272598,91.0
272599,91.0
272600,54.0
272601,54.0
272602,101.0
272603,84.0
272604,91.0
272605,91.0
272606,84.0
272607,117.0
272608,42.0
272609,124.0
272610,124.0
272611,90.0
272612,91.0
272613,91.0
272614,91.0
272615,47.0
272616,84.0
272617,91.0
272618,91.0
272619,91.0
272620,91.0
273319,100.0
273320,60.0
273321,47.0
273322,60.0
273323,60.0
273324,91.0
273325,91.0
273326,54.0
273327,47.0
273328,82.0
273329,54.0
273330,91.0
273331,91.0
273332,56.0
273333,90.0
273334,47.0
273335,47.0
273336,117.0
273337,98.0
273338,47.0
273339,47.0
273340,24.0
273341,24.0
273342,56.0
273343,91.0
273344,97.0
273345,91.0
273346,24.0
273347,98.0
273348,60.0
273349,114.0
273350,75.0
273351,98.0
273352,77.0
273353,77.0
273354,47.0
273355,24.0
273356,24.0
273357,57.0
273358,77.0
273359,77.0
273360,24.0
273361,75.0
273362,58.0
273363,58.0
273364,75.0
273365,98.0
273366,100.0
273367,77.0
273368,98.0
273369,98.0
273370,96.0
273371,119.0
273372,86.0
273373,92.0
273374,98.0
273375,111.0
273376,47.0
273377,47.0
273378,77.0
274261,77.0
274262,77.0
274263,47.0
274264,75.0
274265,52.0
274266,52.0
274267,52.0
274268,98.0
274269,77.0
274270,77.0
274271,55.0
274272,55.0
274273,55.0
274274,61.0
274275,77.0
274276,77.0
274277,55.0
274278,75.0
274279,50.0
274280,50.0
274281,50.0
274282,62.0
274283,77.0
274284,62.0
274285,75.0
274286,75.0
274287,86.0
274288,90.0
274289,90.0
274290,77.0
274291,77.0
274292,62.0
274293,104.0
274294,77.0
274295,111.0
274296,123.0
274297,77.0
274298,62.0
274299,75.0
274300,116.0
274301,50.0
274302,75.0
274303,75.0
274304,77.0
274305,77.0
274306,107.0
274307,107.0
274308,77.0
274309,77.0
274310,77.0
274311,77.0
274312,107.0
274313,75.0
274314,107.0
274315,75.0
274316,86.0
274317,73.0
274318,77.0
274319,77.0
274320,75.0
275203,75.0
275204,124.0
275205,75.0
275206,75.0
275207,95.0
275208,95.0
275209,95.0
275210,98.0
275211,102.0
275212,116.0
275213,88.0
275214,95.0
275215,102.0
275216,75.0
275217,124.0
275218,108.0
275219,75.0
275220,115.0
275221,95.0
275222,95.0
275223,95.0
275224,107.0
275225,95.0
275226,116.0
275227,77.0
275228,75.0
275229,116.0
275230,75.0
275231,103.0
275232,103.0
275233,75.0
275234,115.0
275235,107.0
275236,95.0
275237,116.0
275238,98.0
275239,107.0
275240,95.0
275241,95.0
275242,116.0
275243,116.0
275244,75.0
275245,102.0
275246,75.0
275247,75.0
275248,75.0
275249,116.0
275250,95.0
275251,116.0
275252,146.0
275253,116.0
275254,95.0
275255,95.0
275256,116.0
275257,116.0
275258,100.0
275259,75.0
275260,75.0
275261,75.0
275262,75.0
276145,110.0
276146,95.0
276147,110.0
276148,42.0
276149,110.0
276150,95.0
276151,95.0
276152,95.0
276153,110.0
276154,120.0
276155,107.0
276156,107.0
276157,75.0
276158,115.0
276159,116.0
276160,95.0
276161,95.0
276162,116.0
276163,116.0
276164,110.0
276165,116.0
276166,110.0
276167,116.0
276168,100.0
276169,115.0
276170,107.0
276171,118.0
276172,102.0
276173,100.0
276174,100.0
276175,100.0
276176,120.0
276177,120.0
276178,110.0
276179,100.0
276180,116.0
276181,120.0
276182,100.0
276183,118.0
276184,118.0
276185,110.0
276186,110.0
276187,116.0
276188,100.0
276189,116.0
276190,98.0
276191,98.0
276192,116.0
276193,100.0
276194,100.0
276195,1.0
276196,110.0
276197,119.0
276198,119.0
276199,119.0
276200,119.0
276201,100.0
276202,100.0
276203,100.0
276204,1.0
277087,100.0
277088,111.0
277089,100.0
277090,87.0
277091,87.0
277092,120.0
277093,119.0
277094,120.0
277095,119.0
277096,120.0
277097,100.0
277098,87.0
277099,87.0
277100,87.0
277101,87.0
277102,100.0
277103,100.0
277104,87.0
277105,87.0
277106,120.0
277107,119.0
277108,121.0
277109,99.0
277110,107.0
277111,87.0
277112,87.0
277113,87.0
277114,87.0
277115,100.0
277116,111.0
277117,114.0
277118,100.0
277119,87.0
277120,82.0
277121,110.0
277122,147.0
277123,110.0
277124,107.0
277125,87.0
277126,100.0
277127,87.0
277128,87.0
277129,87.0
277130,87.0
277131,100.0
277132,87.0
277133,87.0
277134,82.0
277135,106.0
277136,116.0
277137,82.0
277138,82.0
277139,87.0
277140,100.0
277141,87.0
277142,87.0
277143,87.0
277144,87.0
277145,91.0
277146,91.0
278029,87.0
278030,64.0
278031,106.0
278032,82.0
278033,64.0
278034,106.0
278035,87.0
278036,91.0
278037,87.0
278038,140.0
278039,87.0
278040,87.0
278041,91.0
278042,88.0
278043,87.0
278044,94.0
278045,64.0
278046,64.0
278047,95.0
278048,94.0
278049,111.0
278050,86.0
278051,89.0
278052,87.0
278053,116.0
278054,92.0
278055,90.0
278056,88.0
278057,83.0
278058,112.0
278059,87.0
278060,92.0
278061,87.0
278062,88.0
278063,87.0
278064,87.0
278065,34.0
278066,113.0
278067,104.0
278068,107.0
278069,34.0
278070,74.0
278071,74.0
278072,87.0
278073,87.0
278074,87.0
278075,87.0
278076,87.0
278077,87.0
278078,87.0
278079,34.0
278080,104.0
278081,104.0
278082,123.0
278083,106.0
278084,87.0
278085,87.0
278086,87.0
278087,87.0
278088,87.0
278971,87.0
278972,74.0
278973,74.0
278974,87.0
278975,154.0
278976,117.0
278977,117.0
278978,117.0
278979,117.0
278980,87.0
278981,74.0
278982,87.0
278983,87.0
278984,87.0
278985,87.0
278986,88.0
278987,87.0
278988,87.0
278989,34.0
278990,114.0
278991,109.0
278992,114.0
278993,114.0
278994,87.0
278995,87.0
278996,87.0
278997,87.0
278998,87.0
278999,87.0
279000,94.0
279001,94.0
279002,87.0
279003,34.0
279004,109.0
279005,114.0
279006,114.0
279007,114.0
279008,90.0
279009,94.0
279010,87.0
279011,108.0
279012,87.0
279013,87.0
279014,87.0
279015,94.0
279016,108.0
279017,34.0
279018,109.0
279019,114.0
279020,109.0
279021,114.0
279022,74.0
279023,95.0
279024,87.0
279025,87.0
279026,87.0
279027,87.0
279028,74.0
279029,90.0
279030,90.0
279913,88.0
279914,115.0
279915,109.0
279916,120.0
279917,169.0
279918,185.0
279919,185.0
279920,123.0
279921,123.0
279922,123.0
279923,185.0
279924,94.0
279925,94.0
279926,152.0
279927,80.0
279928,34.0
279929,34.0
279930,34.0
279931,14.0
279932,113.0
279933,113.0
279934,92.0
279935,57.0
279936,78.0
279937,57.0
279938,95.0
279939,57.0
279940,141.0
279941,80.0
279942,15.0
279943,112.0
279944,121.0
279945,74.0
279946,94.0
279947,94.0
279948,112.0
279949,76.0
279950,112.0
279951,15.0
279952,112.0
279953,95.0
279954,94.0
279955,123.0
279956,78.0
279957,57.0
279958,146.0
279959,146.0
279960,146.0
279961,123.0
279962,116.0
279963,106.0
279964,106.0
279965,76.0
279966,116.0
279967,146.0
279968,146.0
279969,123.0
279970,57.0
279971,87.0
279972,121.0
280855,90.0
280856,146.0
280857,146.0
280858,112.0
280859,106.0
280860,76.0
280861,112.0
280862,112.0
280863,146.0
280864,101.0
280865,116.0
280866,90.0
280867,90.0
280868,146.0
280869,87.0
280870,146.0
280871,90.0
280872,112.0
280873,106.0
280874,106.0
280875,14.0
280876,107.0
280877,90.0
280878,90.0
280879,146.0
280880,107.0
280881,146.0
280882,111.0
280883,90.0
280884,90.0
280885,111.0
280886,88.0
280887,102.0
280888,102.0
280889,105.0
280890,105.0
280891,101.0
280892,131.0
280893,131.0
280894,111.0
280895,141.0
280896,131.0
280897,101.0
280898,131.0
280899,141.0
280900,107.0
280901,108.0
280902,105.0
280903,105.0
280904,107.0
280905,141.0
280906,98.0
280907,131.0
280908,127.0
280909,110.0
280910,98.0
280911,87.0
280912,111.0
280913,111.0
280914,107.0
281797,105.0
281798,108.0
281799,107.0
281800,105.0
281801,110.0
281802,98.0
281803,164.0
281804,100.0
281805,108.0
281806,105.0
281807,105.0
281808,110.0
281809,98.0
281810,98.0
281811,148.0
281812,110.0
281813,98.0
281814,101.0
281815,98.0
281816,110.0
281817,127.0
281818,100.0
281819,100.0
281820,105.0
281821,107.0
281822,110.0
281823,98.0
281824,98.0
281825,98.0
281826,99.0
281827,98.0
281828,111.0
281829,98.0
281830,98.0
281831,115.0
281832,120.0
281833,100.0
281834,100.0
281835,100.0
281836,98.0
281837,98.0
281838,121.0
281839,99.0
281840,115.0
281841,115.0
281842,98.0
281843,98.0
281844,115.0
281845,120.0
281846,130.0
281847,119.0
281848,100.0
281849,120.0
281850,121.0
281851,121.0
281852,115.0
281853,124.0
281854,121.0
281855,115.0
281856,98.0
282739,91.0
282740,91.0
282741,120.0
282742,127.0
282743,112.0
282744,120.0
282745,121.0
282746,111.0
282747,108.0
282748,115.0
282749,120.0
282750,152.0
282751,148.0
282752,152.0
282753,91.0
282754,108.0
282755,91.0
282756,91.0
282757,91.0
282758,91.0
282759,115.0
282760,91.0
282761,91.0
282762,152.0
282763,140.0
282764,112.0
282765,139.0
282766,152.0
282767,108.0
282768,108.0
282769,91.0
282770,91.0
282771,91.0
282772,111.0
282773,99.0
282774,135.0
282775,91.0
282776,115.0
282777,137.0
282778,124.0
282779,124.0
282780,95.0
282781,108.0
282782,108.0
282783,95.0
282784,124.0
282785,122.0
282786,124.0
282787,124.0
282788,108.0
282789,108.0
282790,91.0
282791,91.0
282792,99.0
282793,111.0
282794,111.0
282795,91.0
282796,91.0
282797,108.0
282798,124.0
283681,124.0
283682,136.0
283683,108.0
283684,111.0
283685,111.0
283686,108.0
283687,124.0
283688,124.0
283689,122.0
283690,77.0
283691,91.0
283692,115.0
283693,115.0
283694,91.0
283695,91.0
283696,91.0
283697,93.0
283698,111.0
283699,91.0
283700,77.0
283701,108.0
283702,121.0
283703,88.0
283704,88.0
283705,89.0
283706,89.0
283707,120.0
283708,94.0
283709,91.0
283710,99.0
283711,95.0
283712,80.0
283713,112.0
283714,111.0
283715,80.0
283716,91.0
283717,95.0
283718,89.0
283719,91.0
283720,91.0
283721,121.0
283722,119.0
283723,132.0
283724,119.0
283725,114.0
283726,91.0
283727,91.0
283728,121.0
283729,119.0
283730,119.0
283731,114.0
283732,114.0
283733,111.0
283734,111.0
283735,91.0
283736,91.0
283737,91.0
283738,91.0
283739,91.0
283740,111.0
284623,91.0
284624,114.0
284625,132.0
284626,119.0
284627,119.0
284628,114.0
284629,111.0
284630,91.0
284631,88.0
284632,119.0
284633,119.0
284634,114.0
284635,114.0
284636,111.0
284637,111.0
284638,91.0
284639,91.0
284640,91.0
284641,91.0
284642,86.0
284643,91.0
284644,91.0
284645,78.0
284646,113.0
284647,113.0
284648,109.0
284649,104.0
284650,111.0
284651,111.0
284652,91.0
284653,91.0
284654,91.0
284655,91.0
284656,111.0
284657,86.0
284658,91.0
284659,78.0
284660,120.0
284661,113.0
284662,20.0
284663,20.0
284664,90.0
284665,90.0
284666,91.0
284667,91.0
284668,91.0
284669,91.0
284670,90.0
284671,111.0
284672,91.0
284673,20.0
284674,113.0
284675,113.0
284676,20.0
284677,20.0
